-2.510831819653005120e-11 -7.474567864373084849e-11 3.923112437827701519e-11 -1.710569315275542306e-10 1.048271505755647816e-09 -6.462681374969498836e-11 -7.023620136199107972e-10 1.632216397280568116e-09
-2.219604651386113067e-11 -7.383814818468106513e-11 3.476835564730572957e-11 -1.292567671175223861e-10 9.335775595506939827e-10 -5.178795025608896758e-11 -5.304973264518133896e-10 2.576192209768362229e-09
-5.485677365755675575e-11 1.152071653494947113e-10 2.610422945047514036e-11 -1.332705007310176921e-09 1.370937880018874493e-10 -1.991599793591160503e-10 -1.552897956410560879e-10 -7.625081982226572129e-12
-5.551723391059736176e-11 1.121632063896661810e-10 2.988464350809272130e-11 -1.433014625524336993e-09 1.859103020755503481e-10 -1.974967339542317653e-10 2.428370397939009280e-10 5.921849324791580646e-12
-5.494817271078999923e-11 9.977075212970200032e-11 3.384918654338319034e-11 -1.334252320067590183e-09 2.483133895116349950e-10 -1.831954072138306760e-10 4.635911135934663800e-10 4.294312687328080084e-11
-5.313264128156661409e-11 7.549902794672970316e-11 3.807105791527843702e-11 -1.109824349930894789e-09 3.344864136750866197e-10 -1.626500230820188567e-10 4.239358922483403694e-10 8.728312158897257120e-11
-5.035939413800843569e-11 4.047809441645234829e-11 4.235679786858971558e-11 -8.538395736181371833e-10 4.518792390846520883e-10 -1.400925314089524322e-10 1.751229683968659738e-10 1.088315289362489554e-10
-4.696266071716959385e-11 -4.098831431410382195e-13 4.651009903481061828e-11 -6.291397890747441557e-10 6.079002648645646652e-10 -1.180801824474430179e-10 -1.486433775027443959e-10 1.045744584541241293e-10
-4.304250326377785943e-11 -4.083451372331217994e-11 5.034904522982481515e-11 -4.558120051281960779e-10 8.086893839531273270e-10 -9.835557760469320617e-11 -4.153041941373690902e-10 1.161521112886360844e-10
-3.862634951791952644e-11 -7.469920505140248746e-11 5.345930094968577553e-11 -3.291912341648329569e-10 1.041823521689772819e-09 -8.175926635316270766e-11 -5.492568305673573570e-10 2.070983233469210309e-10
-3.399172778039468144e-11 -9.702522487056045422e-11 5.497957870951215652e-11 -2.383440047572900923e-10 1.253951969163491359e-09 -6.799273338954942312e-11 -5.384535648725910202e-10 4.334812437039114812e-10
-2.958203910831060013e-11 -1.058751262885204857e-10 5.365867871282829355e-11 -1.734949153079085354e-10 1.354718776074519686e-09 -5.618628249215535330e-11 -4.189914614660832418e-10 8.298108701853095502e-10
-2.559263241578846738e-11 -1.042549104118768849e-10 4.826413349537326364e-11 -1.278299094541945656e-10 1.262219633916217144e-09 -4.596197884888950897e-11 -2.583629686305265202e-10 1.388120244603419128e-09
-7.831016307925200255e-11 1.658922114603276638e-10 3.076315712870391274e-11 -1.469169829897261347e-09 1.404302616586663074e-10 -1.366572166148024734e-10 -2.499901888659892510e-10 1.196980170790364322e-11
-7.758911772172140581e-11 1.639557185215944437e-10 3.551819087283260649e-11 -1.625322879898321652e-09 1.930070814976516080e-10 -1.388765259427141373e-10 -8.437435584581642499e-12 4.186687024761723622e-13
-7.492967157942884318e-11 1.479193631814231638e-10 4.068006093440944843e-11 -1.539521725836384864e-09 2.608743279301531959e-10 -1.334590200889639471e-10 1.556769900563207180e-10 2.446511118336453438e-11
-7.068128756041500224e-11 1.136823647771786914e-10 4.637966993589182476e-11 -1.288507718107800264e-09 3.564635066846985167e-10 -1.229046142388884147e-10 1.576249148244149864e-10 6.989204720160444246e-11
-6.535217064548163918e-11 6.203323008100678756e-11 5.252569073914714535e-11 -9.835511614673395948e-10 4.894199412233119205e-10 -1.090995575287388489e-10 1.005934805193967919e-11 1.043878408971859236e-10
-5.946548716139114629e-11 -1.714133503162813615e-13 5.898133532013212016e-11 -7.074702748221875215e-10 6.692444260650659912e-10 -9.407850171249639605e-11 -1.926575660332679512e-10 1.114988663378869765e-10
-5.332165598017305195e-11 -6.217440019422879058e-11 6.540965207350023478e-11 -4.940152064624073029e-10 9.033708194605528057e-10 -7.986832276096057032e-11 -3.457227983816173933e-10 1.022425340022742584e-10
-4.706933102947470089e-11 -1.127026772740186191e-10 7.095012718753422693e-11 -3.428539037105567750e-10 1.178200326539985747e-09 -6.759301219056796627e-11 -3.940606052406982760e-10 1.034330371291268102e-10
-4.094351183687882102e-11 -1.437320930783976103e-10 7.411884186209807253e-11 -2.404526365089492679e-10 1.436096755294770519e-09 -5.719459382942877986e-11 -3.384547106749019317e-10 1.535954170332065475e-10
-3.523556987433750124e-11 -1.541284156295682350e-10 7.309034037511986037e-11 -1.719750599193738544e-10 1.580885002963436548e-09 -4.814800764069282385e-11 -2.090364075706254110e-10 3.077371512710092667e-10
-3.001882020061102882e-11 -1.503651561902932509e-10 6.632430999721012997e-11 -1.262895658356377186e-10 1.524927295505213455e-09 -4.035915555095782559e-11 -4.893040754708370075e-11 6.148276270887097358e-10
-1.127569790322662230e-10 2.346185528959247023e-10 3.605617325556583550e-11 -1.398734648044300622e-09 1.361962896641632458e-10 -9.287742361784302811e-11 -3.189619463095317366e-10 5.926906545845184171e-11
-1.100490954915874911e-10 2.375767055132854480e-10 4.194601933267731190e-11 -1.620918200952947291e-09 1.896406444447633451e-10 -9.690291888894188547e-11 -2.095106711073763816e-10 1.498919327349332135e-12
-1.037881649901570725e-10 2.188934735096450922e-10 4.846115888636700372e-11 -1.584146345266626686e-09 2.592933531699174839e-10 -9.633952804092350632e-11 -8.676623549471147517e-11 -3.721833361251467021e-12
-9.518650067798047387e-11 1.715127640187815787e-10 5.596098116061226113e-11 -1.353769554712171910e-09 3.583466289486648040e-10 -9.175477362841635133e-11 -2.973783799021522691e-11 3.851636441767045983e-11
-8.542365894044333171e-11 9.571428002366389286e-11 6.461079124868977813e-11 -1.043191822858901048e-09 4.971095717911058645e-10 -8.383777116124844704e-11 -6.588842314847694791e-11 8.945708982232355045e-11
-7.548561614029383059e-11 1.689691975664113114e-12 7.435719161185182752e-11 -7.470600085227984725e-10 6.850058845500225010e-10 -7.402102290550593310e-11 -1.514477589739704193e-10 1.097563337314384508e-10
-6.598706833601874016e-11 -9.297233240228157627e-11 8.455782288214351976e-11 -5.123991855085365759e-10 9.284019707710858832e-10 -6.399810325412274003e-11 -2.163974902454025503e-10 8.189813445503310672e-11
-5.720109360913114806e-11 -1.693924593303490795e-10 9.359790898025976766e-11 -3.469678797114411024e-10 1.212927951932973891e-09 -5.485750683559102301e-11 -2.198865332558864983e-10 1.711201854517961467e-11
-4.921550902243962440e-11 -2.148970945810248893e-10 9.899960134655040958e-11 -2.386609091548304854e-10 1.483132401386946932e-09 -4.691275229158295756e-11 -1.591747619640957866e-10 -3.965834742546169630e-11
-4.197932655239806833e-11 -2.285773504430429339e-10 9.812662853028909567e-11 -1.700340284394340704e-10 1.648895074625713640e-09 -4.015975159459196315e-11 -4.525023286696459141e-11 -1.416637545829512335e-11
-3.527759659605992741e-11 -2.205791736985523051e-10 8.922343932327966198e-11 -1.265231447932366344e-10 1.628181879584490796e-09 -3.468906949219941000e-11 1.051343904326335977e-10 1.619119563074168969e-10
-1.603552809398050965e-10 3.190368546157145489e-10 4.160991072291536104e-11 -1.139119939162407493e-09 1.265904553394022706e-10 -6.214640760319058483e-11 -2.764338371520740089e-10 1.104769531091052341e-10
-1.550657404624063802e-10 3.332659517951076393e-10 4.874957439029192355e-11 -1.417835942467041201e-09 1.768791785235227046e-10 -6.701730657750573542e-11 -2.439897719339723754e-10 -3.456247938656763176e-12
-1.434313832255566107e-10 3.149110513257443139e-10 5.667462505293562762e-11 -1.451102763409684367e-09 2.431443257291971227e-10 -6.902191587397068969e-11 -1.441129957168099397e-10 -4.865751783592411634e-11
-1.281540616904971361e-10 2.519628536850301807e-10 6.618519531342778612e-11 -1.282484959564159435e-09 3.378012812300052939e-10 -6.793739808537557016e-11 -4.637532923512519478e-11 -1.399182932872427426e-11
-1.116819530296068674e-10 1.442798217391247661e-10 7.790108168038697704e-11 -1.012832758340454831e-09 4.700679673669824345e-10 -6.387821308128963586e-11 -5.037669877337363014e-12 5.675219561298032369e-11
-9.581183933052491806e-11 7.394644907097509432e-12 9.188999086375351104e-11 -7.368933981060651157e-10 6.470132315693977179e-10 -5.769010538826284935e-11 -1.653625758002305818e-11 9.746262694129508540e-11
-8.155890263658230215e-11 -1.316276284479038158e-10 1.070374658915905333e-10 -5.093316191705009216e-10 8.718846875375289127e-10 -5.057239311979714758e-11 -4.058371572985990160e-11 6.246382201254973166e-11
-6.925503626809531662e-11 -2.441666664146380046e-10 1.206453732354208524e-10 -3.457964832253048215e-10 1.130322664352148073e-09 -4.356634073080612728e-11 -4.549706055054828738e-11 -4.167084742656809900e-11
-5.872518088286258244e-11 -3.114468726985072900e-10 1.288679548119287833e-10 -2.386262916510920504e-10 1.374882563720756356e-09 -3.742891401603781734e-11 -1.843134025233649225e-11 -1.502393019062905313e-10
-4.946060018178838492e-11 -3.316546390136940097e-10 1.280365076327326143e-10 -1.716587215467862728e-10 1.531151920282312507e-09 -3.263482562408875483e-11 5.231114522689174528e-11 -1.707978729062702269e-10
-4.087593660664671173e-11 -3.178943102253430179e-10 1.162843739878436918e-10 -1.299535010903673874e-10 1.531780622246244656e-09 -2.928071683185072018e-11 1.743861424428401501e-10 -3.893304341053089516e-11
-2.190454643658961072e-10 4.084551772440981604e-10 4.683291794934451829e-11 -7.942461246363373102e-10 1.145081150380195261e-10 -4.067701650034717219e-11 -9.715955589964854770e-11 1.370765179227765115e-10
-2.108868809540999392e-10 4.409824448611311559e-10 5.528058704284066449e-11 -1.100257880795229676e-09 1.579079334097679464e-10 -4.626113531350640844e-11 -8.630644433833333602e-11 -3.110640222372907868e-11
-1.925417973202888423e-10 4.274156063789269593e-10 6.456990149543778975e-11 -1.197093950704248408e-09 2.155926070016331530e-10 -4.981274794353584059e-11 7.853383679460551972e-13 -1.173778300482869919e-10
-1.687153006519407077e-10 3.489405124283766999e-10 7.608047194403970482e-11 -1.105079970956439313e-09 2.979564533565638662e-10 -5.079100636976830559e-11 1.066622307696600540e-10 -9.111711543626876790e-11
-1.436199381148091734e-10 2.052775030568575008e-10 9.103195055979287291e-11 -9.044142124904031345e-10 4.119577050201380270e-10 -4.907370006737350708e-11 1.702064847572075295e-10 3.247102745545908404e-12
-1.201518201645151446e-10 1.914524762149758690e-11 1.096492648602836754e-10 -6.798078855323597323e-10 5.612820177161090946e-10 -4.514765846235841865e-11 1.742932338171348903e-10 7.557608942521619726e-11
-9.978991150452566275e-11 -1.710744499641368417e-10 1.302476302513926262e-10 -4.853487326003701713e-10 7.455530814162165932e-10 -3.989176366161914044e-11 1.397141256675763182e-10 5.375266684040771797e-11
-8.287145287317648670e-11 -3.260699638567748111e-10 1.488693107303489383e-10 -3.404220837470844484e-10 9.514668681426454869e-10 -3.435552952404939020e-11 9.293964126462633270e-11 -5.857425593193535179e-11
-6.891452619621412986e-11 -4.204061485681927651e-10 1.601371658917568588e-10 -2.418816062231759714e-10 1.142750555068550628e-09 -2.961264271004638528e-11 5.824648737911023930e-11 -1.769416942219698531e-10
-5.696582445579743411e-11 -4.503821839136334717e-10 1.592925387816323562e-10 -1.776231941543897184e-10 1.265094052587539523e-09 -2.640313728865928168e-11 6.769936222500182773e-11 -1.954902718094450554e-10
-4.609650348558875812e-11 -4.308666753440301625e-10 1.444526383496679990e-10 -1.356921520605026011e-10 1.269988947989580278e-09 -2.471160585513701696e-11 1.475724501126645776e-10 -6.405530382876680167e-11
-2.800461745847810790e-10 4.840400258416119396e-10 5.112703940576508604e-11 -4.857563925039075945e-10 1.020285391034156441e-10 -2.628116834232889122e-11 1.399886972182392132e-10 1.124231007597245157e-10
-2.694388039498286621e-10 5.393506164982711613e-10 6.087473177040700944e-11 -7.810435226021588214e-10 1.365298924571886779e-10 -3.264888735070107830e-11 1.575997927569239626e-10 -9.624426861801142871e-11
-2.443758102913405454e-10 5.351487697010679473e-10 7.138914213544656745e-11 -9.126344447524751264e-10 1.822574070795879663e-10 -3.724202689888779995e-11 2.310020044627299242e-10 -2.120646696216278487e-10
-2.116869994063936807e-10 4.451832635800074497e-10 8.458707253040007860e-11 -8.838494001446952078e-10 2.469173685802250051e-10 -3.932531741224191078e-11 3.182127494090695406e-10 -1.885235458987512356e-10
-1.774884633543378829e-10 2.692920563498869616e-10 1.022797369835310711e-10 -7.537554278727567845e-10 3.349986449419259689e-10 -3.875750450665700191e-11 3.666778591930172765e-10 -6.830586885920518188e-11
-1.458590959636165602e-10 3.782012814425187312e-11 1.248558960583270690e-10 -5.915009037207553326e-10 4.473248544801019705e-10 -3.599516598036386287e-11 3.526168637538937267e-10 4.097307981705430825e-11
-1.187602585411690015e-10 -1.998158328690003431e-10 1.500983077561826819e-10 -4.436114954440156867e-10 5.809213387352270595e-10 -3.186169637545053693e-11 2.839305910936458998e-10 4.578468743082688298e-11
-9.654432560121626522e-11 -3.946278761080626686e-10 1.729083592811094374e-10 -3.279580083440499669e-10 7.244125363323545004e-10 -2.740634954739043256e-11 1.836112055037077476e-10 -5.508521840175457257e-11
-7.850063642659220815e-11 -5.153034398278290655e-10 1.865939750834371907e-10 -2.437309145242003216e-10 8.526828800096594059e-10 -2.375975784584972922e-11 8.613821975794938091e-11 -1.654310206410053257e-10
-6.338558265457094324e-11 -5.559733122826013379e-10 1.855463433639593763e-10 -1.832964223876805721e-10 9.305407569646740273e-10 -2.167921064034777609e-11 3.825110825012312265e-11 -1.724747573015677170e-10
-5.005733706362615143e-11 -5.321824293065984661e-10 1.679910726291104100e-10 -1.394530845479974530e-10 9.276188003440254280e-10 -2.103111183447366268e-11 7.602856412762463002e-11 -3.919266813098566367e-11
-3.285562945329300770e-10 5.254771020108645247e-10 5.385119272518861297e-11 -2.851788463687239366e-10 8.922353003917489777e-11 -1.757314703582075712e-11 3.102618004928026486e-10 2.890830417645676311e-11
-3.168539918255714683e-10 6.028498731143890641e-10 6.474360074276707470e-11 -5.380925937875437113e-10 1.148272158003764523e-10 -2.444776666677981617e-11 3.377303221226984903e-10 -1.965460128348578899e-10
-2.870183984821041518e-10 6.110986837442677865e-10 7.620703446383498349e-11 -6.704259397186790151e-10 1.480108917063307321e-10 -2.945467896505260674e-11 3.982657896852000531e-10 -3.205321677021107432e-10
-2.475550570545151370e-10 5.178220536269078215e-10 9.046707900927732100e-11 -6.771980144906462149e-10 1.938595543934133332e-10 -3.173002988877831049e-11 4.656785490086884957e-10 -2.905214940650490101e-10
-2.061171776403547629e-10 3.229172854312425065e-10 1.097387498672119623e-10 -6.002300124308761436e-10 2.548857554371512505e-10 -3.128964080092698715e-11 4.995022039235307064e-10 -1.486912967790904555e-10
-1.677439926787597612e-10 6.245564355829589520e-11 1.345279716640506160e-10 -4.922025488792227984e-10 3.302479367880850787e-10 -2.883932726024813942e-11 4.726701298122471055e-10 -1.170668081406633638e-11
-1.347962759512263144e-10 -2.062988990764690401e-10 1.622506861154530398e-10 -3.889273429163827861e-10 4.158024144913176886e-10 -2.533678174012037934e-11 3.825574117202347994e-10 1.494033484566122442e-11
-1.076883098667641434e-10 -4.278376051107553737e-10 1.870788322356178347e-10 -3.036835876933646721e-10 5.023431074142732578e-10 -2.176007279229067769e-11 2.498616751313603344e-10 -7.499239843215184408e-11
-8.565942953798326936e-11 -5.668969392943708832e-10 2.015942198260837302e-10 -2.357935479667296329e-10 5.737092481652404499e-10 -1.903299237514693828e-11 1.167916460068659076e-10 -1.830504587320190633e-10
-6.743912274769767957e-11 -6.157871447906790511e-10 1.998757282495184645e-10 -1.807131678667741439e-10 6.096824380030015608e-10 -1.772604406273587591e-11 3.658743765265906145e-11 -1.957406971214766130e-10
-5.188894262116635464e-11 -5.899543224703126815e-10 1.804485167018515609e-10 -1.354787777044993285e-10 5.945004764474557581e-10 -1.762611170464875108e-11 4.463501041651755837e-11 -8.175863182401331408e-11
-3.490294461535595010e-10 5.207844104653943888e-10 5.413467441194855459e-11 -1.939767546657188462e-10 7.422875936101488696e-11 -1.316824826342004897e-11 3.342722808073193314e-10 -9.150617058481868513e-11
-3.382780199106629054e-10 6.138373381339534973e-10 6.572395326567852948e-11 -3.891685282654829863e-10 9.199155300486746218e-11 -1.979037382387501054e-11 3.668752485389906035e-10 -3.060774587306418212e-10
-3.073938678507872622e-10 6.350701484320365556e-10 7.763611631086404806e-11 -4.986181237799031192e-10 1.143043850149495320e-10 -2.429672617542675151e-11 4.254690234469169901e-10 -4.153983242585937945e-10
-2.655710579802219278e-10 5.489515351646488170e-10 9.209679941232409082e-11 -5.154940490884911095e-10 1.443620305829855755e-10 -2.583643098244241878e-11 4.939731422162352670e-10 -3.723870930852408474e-10
-2.211555403908462251e-10 3.549394140029131770e-10 1.114253092281477315e-10 -4.688850486384670138e-10 1.833924986631223730e-10 -2.471473088970697660e-11 5.374744946803956835e-10 -2.206966316292078558e-10
-1.796222277283457856e-10 9.071794842779687728e-11 1.361432989315867664e-10 -3.970948871840265471e-10 2.297150530730408914e-10 -2.201407540104535314e-11 5.234002077886227709e-10 -7.620718620832502878e-11
-1.435191019181012072e-10 -1.842608518933682437e-10 1.635206244673639926e-10 -3.260681225390993316e-10 2.787550853082847360e-10 -1.887825358675388219e-11 4.412718120080562779e-10 -4.393272135836621397e-11
-1.133540697959014155e-10 -4.126377737853481857e-10 1.875634547025106001e-10 -2.647348735635781993e-10 3.229670557198737643e-10 -1.612996205307701740e-11 3.119547900449692396e-10 -1.325287685268106201e-10
-8.852513328870335789e-11 -5.576170938057335558e-10 2.009001152517803311e-10 -2.118198282178117281e-10 3.522544831697321188e-10 -1.431018070603349852e-11 1.820339921535753036e-10 -2.494910129867873594e-10
-6.802894353266304637e-11 -6.101260146453557968e-10 1.979670229365724979e-10 -1.640466154552466913e-10 3.566228987585227196e-10 -1.366589574767535160e-11 1.019679998212226886e-10 -2.869958946103275756e-10
-5.098049253890399535e-11 -5.847724868635085119e-10 1.778034069771677519e-10 -1.205992384472054936e-10 3.307026915209364700e-10 -1.391437394191166648e-11 9.695912139685561239e-11 -2.128636174153211716e-10
-2.031680747761637258e-11 4.642050399303499692e-11 1.733178974887571358e-11 -3.953867315641670314e-10 1.047286884642561287e-10 -4.566617018442902451e-10 7.032976971566563232e-10 3.017795075705348223e-10
-2.336904261445400119e-11 4.118508385205597623e-11 1.963467360528591438e-11 -4.418486730002636454e-10 1.342130795147396266e-10 -4.394604855649019474e-10 1.040897189753895246e-09 1.939594294404286157e-10
-2.552102301290500827e-11 3.404625733289113991e-11 2.154497113510471909e-11 -4.381656725292146269e-10 1.684878162607680005e-10 -3.855536629212246731e-10 1.085494695449603340e-09 1.188655035576354033e-10
-2.644211825624009001e-11 2.462914646235230090e-11 2.322494220692400725e-11 -4.025372637151534389e-10 2.084181172182477349e-10 -3.195830510167563334e-10 8.956797481163971200e-10 1.145668411519035288e-10
-2.635652098948886231e-11 1.285989003242219315e-11 2.466000729818744988e-11 -3.540280604341861818e-10 2.543881256450042253e-10 -2.585594399169812295e-10 5.449367202291392152e-10 1.489455210982649526e-10
-2.563982417509855171e-11 -1.493452244617897998e-13 2.570744839905801715e-11 -3.028770519777300972e-10 3.051677320349620300e-10 -2.082163857165169327e-10 8.051341404594991678e-11 1.791767223076313163e-10
-2.454560688810762664e-11 -1.296823651514910982e-11 2.626087959921327253e-11 -2.533756303975272658e-10 3.566624503771582138e-10 -1.676016522115714156e-10 -4.299634018799526931e-10 2.292971336451631297e-10
-2.324596080357876309e-11 -2.466425642231785971e-11 2.627807140938953729e-11 -2.092875586178921377e-10 3.998801400870651763e-10 -1.346455246244442500e-10 -8.616625185304517658e-10 3.899252917374283821e-10
-2.189337727735939073e-11 -3.437371535679387430e-11 2.564572954730267566e-11 -1.732583996849308194e-10 4.186369122103211034e-10 -1.080988319200545622e-10 -1.086469814232358582e-09 7.407068073095492275e-10
-2.052945144810245814e-11 -4.091395788062417735e-11 2.411084046969036900e-11 -1.441185504481284755e-10 3.913228370673069127e-10 -8.690494148972898025e-11 -1.068666704469282466e-09 1.277616487207001766e-09
-1.906730192926806864e-11 -4.366447375675954567e-11 2.140758732359596687e-11 -1.189373466939063171e-10 3.012848317078862492e-10 -6.990432318533744835e-11 -8.948514117702686068e-10 1.899502440224228831e-09
-2.772749333819784492e-11 6.261266804576735366e-11 2.067548637868924766e-11 -5.269925806012080755e-10 1.180038709746899517e-10 -3.524881527219318141e-10 4.073824820010489339e-10 2.234793625952752224e-10
-3.096221375809802281e-11 5.670684187973515402e-11 2.340348720284179320e-11 -5.944967483810162170e-10 1.543927605187574417e-10 -3.415454693225938870e-10 7.154753928726936634e-10 1.663452368492688834e-10
-3.312474591460484372e-11 4.765812112550466452e-11 2.586287479108254748e-11 -5.875355087991247006e-10 1.962004368369615303e-10 -3.046041039940412018e-10 7.951314933889363698e-10 1.198776495592933475e-10
-3.381876249849702475e-11 3.467990348312737917e-11 2.818997729466609855e-11 -5.313170028473327436e-10 2.467061627820848078e-10 -2.587528196502013562e-10 6.762169042491376902e-10 1.159521080530917601e-10
-3.329244160214721503e-11 1.814322705134701349e-11 3.029587881696425991e-11 -4.555053381758844956e-10 3.080944726740856781e-10 -2.150369431074513441e-10 4.162312656906636227e-10 1.359570770216570368e-10
-3.200122210537643854e-11 -7.669027338133467440e-14 3.199354331062047975e-11 -3.784575611923835845e-10 3.798364530739478187e-10 -1.771544426182759119e-10 6.351644231553378833e-11 1.524800648022633584e-10
-3.023683290304809045e-11 -1.812442258067465520e-11 3.313897278795384922e-11 -3.078591712521120137e-10 4.577623653857407566e-10 -1.450587687836110717e-10 -3.206601699454124276e-10 1.813521022552201005e-10
